"Title:","'Wray GSM'"
"Vertical Label:","'bits per second'"
"Start Date:","2018-02-02 03:55:00"
"End Date:","2018-02-02 03:55:00"
"Step:","60"
"Total Rows:","2031"
"Graph ID:","3128"
"Host ID:","89"
""
"Date","Inbound","Outbound"
"2018-02-02 03:55:00","1.2613391257e+03","4.5408325319e+03"
"2018-02-02 03:56:00","1.6815208743e+03","4.7358496903e+03"
"2018-02-02 03:57:00","2.2246000000e+03","5.0478888889e+03"
"2018-02-02 03:58:00","1.9676222222e+03","4.2880311111e+03"
"2018-02-02 03:59:00","1.4165072693e+03","4.3160827872e+03"
"2018-02-02 04:00:00","2.2056416196e+03","5.6944038795e+03"
"2018-02-02 04:01:00","1.4221878506e+04","1.7575544736e+04"
"2018-02-02 04:02:00","2.1349906085e+03","4.8689530796e+03"
"2018-02-02 04:03:00","1.7093642185e+03","4.5600910734e+03"
"2018-02-02 04:04:00","1.5690444444e+03","4.6991488889e+03"
"2018-02-02 04:05:00","1.6322222222e+03","4.4570755556e+03"
"2018-02-02 04:06:00","1.2309533333e+03","4.0561911111e+03"
"2018-02-02 04:07:00","1.9100787250e+03","4.3848725319e+03"
"2018-02-02 04:08:00","2.1581146084e+03","4.7429163570e+03"
"2018-02-02 04:09:00","2.0572266667e+03","4.7106000000e+03"
"2018-02-02 04:10:00","1.9499688889e+03","5.2172755556e+03"
"2018-02-02 04:11:00","1.6223733333e+03","4.2696800000e+03"
"2018-02-02 04:12:00","1.9748501695e+03","5.0276314124e+03"
"2018-02-02 04:13:00","2.4980980272e+03","4.8239797351e+03"
"2018-02-02 04:14:00","3.2841273588e+03","6.2997755191e+03"
"2018-02-02 04:15:00","2.5901866667e+03","5.2877244444e+03"
"2018-02-02 04:16:00","1.9194711111e+03","5.9527377778e+03"
"2018-02-02 04:17:00","1.8596933333e+03","4.5152044444e+03"
"2018-02-02 04:18:00","1.3160355556e+03","4.1900088889e+03"
"2018-02-02 04:19:00","1.2146478343e+03","4.2470618456e+03"
"2018-02-02 04:20:00","2.7795610546e+03","5.2300448211e+03"
"2018-02-02 04:21:00","1.6090115118e+03","4.2576805100e+03"
