"Title:","'Fort Morgan SRX Firewall - SPU-CPU-7'"
"Vertical Label:","'percent'"
"Start Date:","2018-02-26 10:10:00"
"End Date:","2018-02-27 10:05:00"
"Step:","300"
"Total Rows:","288"
"Graph ID:","4216"
"Host ID:","12"
""
"Date","SPU-CPU.7"
"2018-02-26 10:10:00","3.8596666667e+01"
"2018-02-26 10:15:00","3.9000000000e+01"
"2018-02-26 10:20:00","3.9593333333e+01"
"2018-02-26 10:25:00","3.9403333333e+01"
"2018-02-26 10:30:00","4.0186666667e+01"
"2018-02-26 10:35:00","4.0403333333e+01"
"2018-02-26 10:40:00","3.9406666667e+01"
"2018-02-26 10:45:00","3.9596666667e+01"
"2018-02-26 10:50:00","4.0596666667e+01"
"2018-02-26 10:55:00","4.1000000000e+01"
"2018-02-26 11:00:00","4.2790000000e+01"
"2018-02-26 11:05:00","4.2220000000e+01"
"2018-02-26 11:10:00","4.1000000000e+01"
"2018-02-26 11:15:00","4.1596666667e+01"
"2018-02-26 11:20:00","4.0806666667e+01"
"2018-02-26 11:25:00","4.1790000000e+01"
"2018-02-26 11:30:00","4.2403333333e+01"
"2018-02-26 11:35:00","4.3193333333e+01"
"2018-02-26 11:40:00","4.4596666667e+01"
"2018-02-26 11:45:00","4.3813333333e+01"
"2018-02-26 11:50:00","4.2403333333e+01"
"2018-02-26 11:55:00","4.0813333333e+01"
"2018-02-26 12:00:00","4.1193333333e+01"
"2018-02-26 12:05:00","4.1403333333e+01"
"2018-02-26 12:10:00","4.2193333333e+01"
"2018-02-26 12:15:00","4.4193333333e+01"
"2018-02-26 12:20:00","4.3806666667e+01"
"2018-02-26 12:25:00","4.1813333333e+01"
"2018-02-26 12:30:00","4.2193333333e+01"
"2018-02-26 12:35:00","4.4193333333e+01"
"2018-02-26 12:40:00","4.2613333333e+01"
"2018-02-26 12:45:00","4.2186666667e+01"
"2018-02-26 12:50:00","4.3596666667e+01"
"2018-02-26 12:55:00","4.3403333333e+01"
"2018-02-26 13:00:00","4.2403333333e+01"
"2018-02-26 13:05:00","4.1403333333e+01"
"2018-02-26 13:10:00","4.0403333333e+01"
"2018-02-26 13:15:00","4.1790000000e+01"
"2018-02-26 13:20:00","4.0016666667e+01"
"2018-02-26 13:25:00","4.0983333333e+01"
"2018-02-26 13:30:00","4.2406666667e+01"
"2018-02-26 13:35:00","4.2596666667e+01"
"2018-02-26 13:40:00","4.3593333333e+01"
"2018-02-26 13:45:00","4.2806666667e+01"
"2018-02-26 13:50:00","4.2596666667e+01"
"2018-02-26 13:55:00","4.2406666667e+01"
"2018-02-26 14:00:00","4.3193333333e+01"
"2018-02-26 14:05:00","4.3403333333e+01"
"2018-02-26 14:10:00","4.3000000000e+01"
