"Title:","'ae1 - Lindon MW 400 meg'"
"Vertical Label:","'bits per second'"
"Start Date:","2018-01-26 21:25:00"
"End Date:","2018-01-26 21:25:00"
"Step:","300"
"Total Rows:","428"
"Graph ID:","3363"
"Host ID:","132"
""
"Date","Inbound","Outbound"
"2018-01-26 21:25:00","3.4226222940e+07","2.4485032204e+08"
"2018-01-26 21:30:00","3.0885662351e+07","2.4562853150e+08"
"2018-01-26 21:35:00","3.1569858801e+07","2.4402079158e+08"
"2018-01-26 21:40:00","3.7537595642e+07","2.4489690427e+08"
"2018-01-26 21:45:00","3.5995270790e+07","2.4489665548e+08"
"2018-01-26 21:50:00","3.6175476145e+07","2.4570854127e+08"
"2018-01-26 21:55:00","3.3481303668e+07","2.4403109058e+08"
"2018-01-26 22:00:00","3.4422213639e+07","2.4249623363e+08"
"2018-01-26 22:05:00","3.6409533653e+07","2.4307677438e+08"
"2018-01-26 22:10:00","3.3529861398e+07","2.4202547754e+08"
"2018-01-26 22:15:00","3.3437372679e+07","2.3928600071e+08"
"2018-01-26 22:20:00","3.1961710592e+07","2.2495404731e+08"
"2018-01-26 22:25:00","3.0164701395e+07","2.3564991516e+08"
"2018-01-26 22:30:00","3.0271947556e+07","2.3381820142e+08"
"2018-01-26 22:35:00","2.7766012848e+07","2.3200980448e+08"
"2018-01-26 22:40:00","2.5335188904e+07","2.2909222691e+08"
"2018-01-26 22:45:00","2.3907270623e+07","2.2942880906e+08"
"2018-01-26 22:50:00","2.6179208198e+07","2.3955645121e+08"
"2018-01-26 22:55:00","2.4584161395e+07","2.3696248864e+08"
"2018-01-26 23:00:00","2.4327600709e+07","2.4197431835e+08"
"2018-01-26 23:05:00","2.4303549044e+07","2.3887311119e+08"
"2018-01-26 23:10:00","2.3146516700e+07","2.1283201048e+08"
"2018-01-26 23:15:00","2.2007317956e+07","2.2429499522e+08"
"2018-01-26 23:20:00","2.1234516117e+07","2.2094867555e+08"
"2018-01-26 23:25:00","2.0565433267e+07","2.2071776901e+08"
"2018-01-26 23:30:00","2.0733111870e+07","2.0798195372e+08"
"2018-01-26 23:35:00","2.0780653693e+07","1.9847023796e+08"
"2018-01-26 23:40:00","1.9696874823e+07","1.9322728972e+08"
"2018-01-26 23:45:00","2.1535645984e+07","2.0740507470e+08"
"2018-01-26 23:50:00","2.0048671127e+07","1.9549290933e+08"
"2018-01-26 23:55:00","2.0183194860e+07","1.9570732064e+08"
"2018-01-27 00:00:00","2.0416463048e+07","1.8952926539e+08"
"2018-01-27 00:05:00","2.0454963074e+07","1.9101207393e+08"
"2018-01-27 00:10:00","1.7987236828e+07","1.9440187553e+08"
